"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","33.51","61.04","968","0","653.04","78.36","358","1047.12","21.6","sensor_9"
"2025-10-14 13:37:30","31.73","40.99","661","1","797.58","81.08","133","1041.82","67.8","sensor_3"
"2025-10-14 13:37:30","26.56","59.31","570","0","701.48","72.18","363","1038.54","23.0","sensor_4"
"2025-10-14 13:37:30","33.02","52.94","650","1","887.72","61.14","286","991.06","20.2","sensor_2"
"2025-10-14 13:37:30","24.11","57.95","819","1","326.09","80.74","225","1017.15","86.4","sensor_8"
"2025-10-14 13:37:30","23.59","67.29","433","1","379.97","49.49","462","1010.14","34.3","sensor_1"
"2025-10-14 13:37:30","23.7","44.83","997","1","982.66","68.71","20","987.3","26.8","sensor_5"
"2025-10-14 13:37:30","23.79","50.89","772","1","421.62","53.53","70","1031.28","99.2","sensor_2"
"2025-10-14 13:37:30","30.68","55.75","845","1","100.67","45.27","147","1044.11","60.9","sensor_2"
"2025-10-14 13:37:30","30.52","63.31","1131","1","996.28","37.6","181","988.19","26.7","sensor_4"
"2025-10-14 13:37:30","21.34","62.93","961","0","838.23","54.69","438","1025.87","65.0","sensor_8"
"2025-10-14 13:37:30","24.67","41.12","901","0","279.41","81.75","449","1044.74","33.8","sensor_2"
"2025-10-14 13:37:30","30.16","43.39","799","1","460.6","59.11","493","1033.77","77.0","sensor_1"
"2025-10-14 13:37:30","32.27","46.83","792","0","100.84","88.79","255","995.18","49.1","sensor_2"
"2025-10-14 13:37:30","24.7","45.4","1027","0","521.06","65.86","357","1009.67","37.9","sensor_9"
"2025-10-14 13:37:30","25.17","59.04","548","1","845.74","83.26","206","1014.1","74.0","sensor_8"
"2025-10-14 13:37:30","28.51","53.9","701","1","940.89","42.72","21","980.11","80.7","sensor_2"
"2025-10-14 13:37:30","31.02","55.19","1039","0","723.22","69.14","330","1037.34","48.4","sensor_7"
"2025-10-14 13:37:30","31.9","67.16","565","0","391.83","45.48","408","1003.15","66.2","sensor_2"
"2025-10-14 13:37:30","32.64","53.95","723","0","840.16","50.84","18","1016.49","67.0","sensor_2"
"2025-10-14 13:37:30","32.16","65.08","560","0","826.98","70.18","473","1013.81","88.6","sensor_10"
"2025-10-14 13:37:30","23.25","61.47","479","0","973.23","61.8","118","988.63","50.0","sensor_2"
"2025-10-14 13:37:30","23.89","60.59","823","0","969.87","60.34","295","982.96","34.5","sensor_7"
"2025-10-14 13:37:30","28.5","64.43","954","1","401.96","80.43","124","1032.27","72.8","sensor_3"
"2025-10-14 13:37:30","20.4","56.1","822","0","330.09","68.44","240","1040.52","29.0","sensor_8"
"2025-10-14 13:37:30","27.14","43.63","598","0","101.49","70.9","170","1001.92","54.1","sensor_6"
"2025-10-14 13:37:30","28.56","54.61","535","0","794.29","46.72","229","1009.51","67.7","sensor_2"
"2025-10-14 13:37:30","29.16","69.92","884","0","914.06","46.38","91","1010.88","93.1","sensor_7"
"2025-10-14 13:37:30","29.78","40.53","405","0","837.39","49.46","253","1006.32","99.7","sensor_3"
"2025-10-14 13:37:30","29.07","62.39","519","0","745.15","30.89","116","1016.37","83.5","sensor_7"
"2025-10-14 13:37:30","20.61","51.22","1089","1","815.66","84.89","259","1012.13","66.8","sensor_8"
"2025-10-14 13:37:30","29.29","47.76","816","1","736.43","62.35","177","1032.57","40.0","sensor_8"
"2025-10-14 13:37:30","31.34","63.7","1171","1","471.15","34.85","352","982.91","46.2","sensor_3"
"2025-10-14 13:37:30","20.74","69.62","1050","0","484.31","53.68","486","1010.76","42.5","sensor_6"
"2025-10-14 13:37:30","24.92","40.04","823","1","930.65","66.25","13","1020.61","62.1","sensor_8"
"2025-10-14 13:37:30","26.83","47.41","504","1","908.8","56.32","197","1014.4","64.7","sensor_6"
"2025-10-14 13:37:30","22.1","53.67","1018","0","140.31","43.89","72","1019.29","47.9","sensor_1"
"2025-10-14 13:37:30","28.46","48.2","531","1","891.93","67.2","222","1007.61","91.6","sensor_7"
"2025-10-14 13:37:30","31.69","52.4","587","0","317.46","30.83","380","989.88","66.3","sensor_8"
"2025-10-14 13:37:30","21.58","56.3","759","0","960.21","65.31","39","997.13","36.7","sensor_2"
"2025-10-14 13:37:30","28.33","66.01","604","0","788.58","76.26","277","987.24","40.2","sensor_1"
"2025-10-14 13:37:30","20.55","41.01","1053","1","371.46","38.34","414","988.76","25.0","sensor_1"
"2025-10-14 13:37:30","21.82","46.88","492","1","326.28","74.54","393","1018.32","80.7","sensor_8"
"2025-10-14 13:37:30","23.2","41.58","1193","1","586.51","58.62","9","1037.12","70.4","sensor_5"
"2025-10-14 13:37:30","30.62","63.69","676","0","666.98","55.75","333","1023.12","54.3","sensor_9"
"2025-10-14 13:37:30","28.44","60.11","680","1","562.9","36.49","374","1040.89","41.6","sensor_8"
"2025-10-14 13:37:30","22.47","42.68","1126","1","758.42","31.21","366","991.51","54.7","sensor_9"
"2025-10-14 13:37:30","31.23","67.76","1056","1","404.62","32.34","183","984.83","38.7","sensor_1"
"2025-10-14 13:37:30","32.82","47.48","753","0","238.88","77.67","172","1045.45","40.4","sensor_6"
"2025-10-14 13:37:30","31.89","54.44","994","1","105.01","77.74","115","985.16","90.9","sensor_2"
"2025-10-14 13:37:30","26.26","64.87","463","1","412.8","61.89","8","984.37","23.3","sensor_4"
"2025-10-14 13:37:30","29.36","47.88","1153","0","394.39","77.38","120","1039.96","89.0","sensor_3"
"2025-10-14 13:37:30","20.98","45.92","705","1","174.25","73.35","39","1022.94","70.2","sensor_10"
"2025-10-14 13:37:30","23.16","43.59","613","1","356.66","38.17","192","1011.32","90.7","sensor_5"
"2025-10-14 13:37:30","34.76","46.44","405","0","782.36","77.99","22","1010.14","79.4","sensor_5"
"2025-10-14 13:37:30","29.14","51.48","771","0","774.45","37.23","18","1045.92","80.6","sensor_2"
"2025-10-14 13:37:30","25.08","65.55","864","0","355.05","35.77","328","1014.37","58.2","sensor_3"
"2025-10-14 13:37:30","23.12","68.37","1093","0","106.04","65.74","214","1008.48","72.9","sensor_8"
"2025-10-14 13:37:30","28.21","41.12","887","0","721.3","69.65","35","999.93","35.9","sensor_4"
"2025-10-14 13:37:30","34.4","47.32","1140","0","149.0","50.62","68","1027.82","20.6","sensor_8"
"2025-10-14 13:37:30","25.27","47.42","1140","0","325.8","74.9","184","989.44","47.7","sensor_6"
"2025-10-14 13:37:30","20.86","52.64","951","1","745.11","60.64","208","1016.77","83.9","sensor_8"
"2025-10-14 13:37:30","34.64","41.69","1007","0","200.13","84.6","470","1034.1","93.6","sensor_3"
"2025-10-14 13:37:30","20.58","69.46","1196","1","564.38","49.02","113","1025.11","55.5","sensor_2"
"2025-10-14 13:37:30","25.72","61.92","1052","0","104.05","30.84","260","984.42","48.7","sensor_10"
"2025-10-14 13:37:30","28.96","53.96","650","1","390.3","56.6","246","1041.57","20.2","sensor_10"
"2025-10-14 13:37:30","29.87","46.43","1013","0","182.08","75.17","260","1035.38","23.2","sensor_10"
"2025-10-14 13:37:30","32.41","69.99","1115","0","519.63","58.23","449","993.72","47.7","sensor_8"
"2025-10-14 13:37:30","32.65","60.19","989","1","343.94","45.07","432","995.63","98.3","sensor_5"
"2025-10-14 13:37:30","29.41","61.57","466","0","460.17","49.5","297","1034.05","61.5","sensor_7"
"2025-10-14 13:37:30","28.04","40.8","580","1","598.64","61.09","122","1029.09","24.2","sensor_6"
"2025-10-14 13:37:30","24.34","40.68","442","0","372.71","83.83","236","988.5","45.1","sensor_6"
"2025-10-14 13:37:30","25.96","51.6","744","0","627.61","79.34","16","1005.34","32.9","sensor_8"
"2025-10-14 13:37:30","30.01","40.96","946","1","920.67","66.06","268","1030.62","27.5","sensor_6"
"2025-10-14 13:37:30","24.27","59.1","538","1","703.18","57.59","196","1033.11","25.0","sensor_8"
"2025-10-14 13:37:30","26.65","51.91","801","1","857.99","66.77","488","1049.21","49.4","sensor_4"
"2025-10-14 13:37:30","31.55","43.2","898","1","729.29","30.03","168","1022.01","71.6","sensor_5"
"2025-10-14 13:37:30","32.27","56.7","688","1","104.25","64.47","402","1007.62","97.7","sensor_8"
"2025-10-14 13:37:30","20.99","56.24","986","1","641.63","81.84","218","987.92","50.4","sensor_1"
"2025-10-14 13:37:30","23.27","53.65","867","0","626.97","59.74","271","1010.91","63.2","sensor_4"
"2025-10-14 13:37:30","22.87","62.32","1141","0","680.37","87.28","359","998.07","77.3","sensor_1"
"2025-10-14 13:37:30","31.23","55.88","604","0","728.49","51.83","489","1013.51","24.7","sensor_7"
"2025-10-14 13:37:30","21.12","50.93","462","1","989.48","59.41","264","1036.16","50.3","sensor_1"
"2025-10-14 13:37:30","33.59","49.53","760","0","203.19","77.5","262","991.21","53.7","sensor_7"
"2025-10-14 13:37:30","21.37","50.93","651","1","431.76","49.63","100","1005.06","56.9","sensor_8"
"2025-10-14 13:37:30","31.31","58.74","964","1","205.33","43.77","136","980.55","48.7","sensor_2"
"2025-10-14 13:37:30","28.45","48.57","730","1","858.58","79.77","436","1040.44","61.6","sensor_5"
"2025-10-14 13:37:30","20.34","48.18","974","1","256.62","35.41","73","1035.94","54.5","sensor_7"
"2025-10-14 13:37:30","29.52","45.98","535","0","664.71","53.89","266","1038.65","20.2","sensor_3"
"2025-10-14 13:37:30","31.64","68.73","850","1","966.46","40.22","248","987.47","56.4","sensor_10"
"2025-10-14 13:37:30","26.84","48.26","920","1","373.46","87.8","178","1030.98","30.0","sensor_8"
"2025-10-14 13:37:30","20.37","43.31","833","0","215.11","43.25","346","1036.82","51.1","sensor_4"
"2025-10-14 13:37:30","31.74","66.15","829","1","192.67","70.58","294","1006.28","75.9","sensor_2"
"2025-10-14 13:37:30","25.93","42.48","949","0","290.36","65.99","236","1029.7","51.4","sensor_7"
"2025-10-14 13:37:30","34.06","52.94","656","0","741.9","52.63","374","1036.35","26.3","sensor_7"
"2025-10-14 13:37:30","30.67","60.77","735","0","908.02","49.44","18","1037.94","87.1","sensor_7"
"2025-10-14 13:37:30","27.16","66.4","424","0","307.27","34.51","14","984.09","24.2","sensor_9"
"2025-10-14 13:37:30","21.41","46.65","1195","0","348.51","59.16","329","1023.54","59.7","sensor_2"
"2025-10-14 13:37:30","25.17","67.55","755","0","375.61","46.29","100","1015.41","91.4","sensor_9"
"2025-10-14 13:37:30","27.91","57.52","1165","0","897.82","87.21","420","1039.33","41.0","sensor_1"
"2025-10-14 13:37:30","21.64","50.48","1085","1","206.55","83.58","85","1006.59","87.9","sensor_9"
"2025-10-14 13:37:30","25.7","69.06","695","1","456.16","66.67","358","1014.28","43.6","sensor_3"
"2025-10-14 13:37:30","27.52","46.86","532","0","934.2","82.66","396","1049.79","41.3","sensor_2"
"2025-10-14 13:37:30","23.37","66.81","431","0","278.53","78.39","47","1018.57","52.7","sensor_5"
"2025-10-14 13:37:30","25.85","46.86","674","0","921.08","72.76","421","1040.56","27.6","sensor_1"
"2025-10-14 13:37:30","24.25","41.4","984","1","654.44","80.36","314","1026.01","87.2","sensor_4"
"2025-10-14 13:37:30","28.23","63.38","1160","1","221.01","53.05","301","1000.06","49.0","sensor_5"
"2025-10-14 13:37:30","26.43","59.99","577","0","959.87","83.62","226","997.9","44.3","sensor_6"
"2025-10-14 13:37:30","26.65","55.51","948","0","125.5","60.1","367","1039.58","43.4","sensor_7"
"2025-10-14 13:37:30","30.34","48.56","1123","1","628.59","44.31","239","1029.11","52.2","sensor_6"
"2025-10-14 13:37:30","29.99","64.82","739","0","665.83","78.4","28","1006.89","54.4","sensor_7"
"2025-10-14 13:37:30","33.5","42.82","813","0","980.48","52.7","141","1048.73","22.6","sensor_9"
"2025-10-14 13:37:30","21.39","53.74","1171","1","396.75","65.77","277","982.8","75.2","sensor_9"
"2025-10-14 13:37:30","21.32","65.97","420","1","890.18","37.29","145","1021.31","35.3","sensor_5"
"2025-10-14 13:37:30","30.47","62.94","1147","0","401.39","62.26","495","1020.88","24.6","sensor_5"
"2025-10-14 13:37:30","22.35","56.65","552","1","336.1","57.19","10","1042.34","70.4","sensor_2"
"2025-10-14 13:37:30","27.77","64.91","918","0","538.5","39.6","52","1005.72","90.3","sensor_10"
"2025-10-14 13:37:30","23.26","69.5","1167","1","323.93","84.67","371","982.79","85.3","sensor_2"
"2025-10-14 13:37:30","26.93","57.05","433","1","485.24","56.13","486","1027.56","64.7","sensor_1"
"2025-10-14 13:37:30","25.27","51.72","886","1","742.1","39.42","37","985.81","56.6","sensor_2"
"2025-10-14 13:37:30","22.84","61.38","575","1","817.61","61.3","10","1042.31","71.0","sensor_3"
"2025-10-14 13:37:30","34.36","62.29","645","0","745.4","51.51","497","981.45","27.0","sensor_2"
"2025-10-14 13:37:30","20.64","55.81","768","1","843.01","33.27","50","1008.38","48.7","sensor_8"
"2025-10-14 13:37:30","24.66","63.08","465","1","913.19","57.87","200","998.61","95.1","sensor_8"
"2025-10-14 13:37:30","34.42","41.05","810","0","334.16","46.7","158","1045.54","90.2","sensor_9"
"2025-10-14 13:37:30","21.31","40.94","507","1","757.67","42.0","163","1045.85","80.9","sensor_4"
"2025-10-14 13:37:30","23.85","67.56","600","0","656.87","88.19","151","1007.46","93.8","sensor_4"
"2025-10-14 13:37:30","20.67","46.9","455","1","108.9","45.54","18","1010.79","73.3","sensor_2"
"2025-10-14 13:37:30","31.01","46.34","1078","1","600.28","60.32","270","1035.45","70.6","sensor_4"
"2025-10-14 13:37:30","34.95","58.17","939","1","452.87","64.03","207","1032.45","69.3","sensor_10"
"2025-10-14 13:37:30","25.03","41.7","1068","1","875.09","49.46","322","1027.14","44.5","sensor_5"
"2025-10-14 13:37:30","27.25","45.97","1093","0","691.13","34.21","186","993.88","22.1","sensor_9"
"2025-10-14 13:37:30","34.1","67.04","1118","1","582.26","34.92","137","1027.81","50.6","sensor_2"
"2025-10-14 13:37:30","23.55","51.53","590","1","114.34","81.24","168","1010.23","31.2","sensor_5"
"2025-10-14 13:37:30","25.61","61.52","782","0","712.95","87.98","341","1015.13","27.5","sensor_6"
"2025-10-14 13:37:30","21.07","51.58","1111","1","370.41","80.85","415","1024.06","38.8","sensor_9"
"2025-10-14 13:37:30","32.44","47.96","1045","1","112.31","42.41","211","1039.07","21.5","sensor_5"
"2025-10-14 13:37:30","26.58","64.83","446","1","173.81","44.04","495","997.87","35.7","sensor_10"
"2025-10-14 13:37:30","29.36","53.47","887","0","924.59","87.5","439","1027.37","70.3","sensor_4"
"2025-10-14 13:37:30","26.63","47.83","694","0","878.09","45.12","405","996.26","87.8","sensor_10"
"2025-10-14 13:37:30","20.68","52.14","441","1","681.6","81.73","299","1016.16","79.7","sensor_7"
"2025-10-14 13:37:30","27.67","50.38","407","0","418.86","69.06","141","990.7","40.7","sensor_4"
"2025-10-14 13:37:30","26.27","67.09","851","0","496.59","87.67","216","1049.06","61.9","sensor_5"
"2025-10-14 13:37:30","20.61","53.96","1199","0","157.55","49.27","1","999.65","43.6","sensor_4"
"2025-10-14 13:37:30","33.06","42.37","538","1","641.06","74.83","459","1014.26","60.8","sensor_5"
"2025-10-14 13:37:30","34.51","64.38","732","0","642.06","60.72","38","1031.61","52.9","sensor_3"
"2025-10-14 13:37:30","34.89","49.1","457","1","288.74","86.15","472","984.19","34.8","sensor_5"
"2025-10-14 13:37:30","34.03","51.75","690","1","639.16","76.46","469","1000.27","20.5","sensor_10"
"2025-10-14 13:37:30","28.1","42.79","1043","1","808.76","56.03","166","1046.04","82.5","sensor_3"
"2025-10-14 13:37:30","34.05","66.31","784","0","605.21","87.73","346","987.03","40.8","sensor_1"
"2025-10-14 13:37:30","28.96","60.79","704","1","943.69","68.71","463","1019.94","85.3","sensor_10"
"2025-10-14 13:37:30","29.34","45.1","892","0","906.56","75.51","454","991.22","25.1","sensor_4"
"2025-10-14 13:37:30","20.01","43.08","807","0","435.39","65.32","151","994.44","29.3","sensor_9"
"2025-10-14 13:37:30","31.76","59.7","658","1","636.32","45.26","115","980.21","24.7","sensor_1"
"2025-10-14 13:37:30","28.08","68.73","1144","1","551.1","65.55","486","998.82","47.7","sensor_8"
"2025-10-14 13:37:30","25.75","55.88","687","0","649.21","76.9","149","989.54","64.5","sensor_7"
"2025-10-14 13:37:30","30.79","56.59","1025","1","517.38","51.08","339","1047.69","37.1","sensor_5"
"2025-10-14 13:37:30","29.62","65.54","607","1","718.95","83.67","132","1026.7","96.1","sensor_9"
"2025-10-14 13:37:30","32.89","55.1","793","0","783.02","83.24","64","980.31","40.3","sensor_9"
"2025-10-14 13:37:30","34.42","57.88","872","0","462.45","81.56","484","1018.11","70.7","sensor_3"
"2025-10-14 13:37:30","25.22","69.86","1017","1","108.36","75.66","458","980.21","81.8","sensor_3"
"2025-10-14 13:37:30","25.14","51.06","797","0","496.88","79.34","221","993.47","23.0","sensor_10"
"2025-10-14 13:37:30","27.19","55.08","619","0","221.74","86.86","332","1020.71","76.0","sensor_7"
"2025-10-14 13:37:30","33.25","44.55","1113","1","351.63","77.9","491","1015.21","49.8","sensor_3"
"2025-10-14 13:37:30","24.64","47.94","453","0","942.96","64.81","188","988.65","87.0","sensor_3"
"2025-10-14 13:37:30","28.9","66.44","761","1","239.46","68.92","234","1036.6","83.3","sensor_5"
"2025-10-14 13:37:30","21.2","42.08","905","0","114.31","33.75","158","1014.06","95.3","sensor_10"
"2025-10-14 13:37:30","23.65","52.44","539","1","189.28","37.0","380","985.26","51.4","sensor_1"
"2025-10-14 13:37:30","31.55","40.01","954","1","282.75","43.29","52","998.81","80.6","sensor_7"
"2025-10-14 13:37:30","26.92","46.37","1182","0","310.57","61.24","409","982.65","43.7","sensor_6"
"2025-10-14 13:37:30","28.74","51.67","838","0","673.04","85.32","238","1009.27","74.4","sensor_5"
"2025-10-14 13:37:30","30.96","65.6","495","1","320.86","81.38","329","1009.78","59.5","sensor_7"
"2025-10-14 13:37:30","24.65","66.48","461","1","685.75","63.89","183","1026.2","47.5","sensor_10"
"2025-10-14 13:37:30","27.92","58.72","1162","0","100.97","42.43","64","1044.7","92.3","sensor_6"
"2025-10-14 13:37:30","20.03","68.84","993","1","982.35","85.89","260","981.7","49.9","sensor_10"
"2025-10-14 13:37:30","22.21","44.12","983","0","954.07","39.89","201","997.15","64.4","sensor_6"
"2025-10-14 13:37:30","31.09","57.35","1101","1","486.87","78.88","373","988.2","52.1","sensor_9"
"2025-10-14 13:37:30","27.69","55.59","1121","1","351.95","89.36","312","1026.44","44.6","sensor_5"
"2025-10-14 13:37:30","30.61","54.47","1167","1","321.74","58.55","32","1032.46","84.6","sensor_7"
"2025-10-14 13:37:30","34.92","48.97","978","1","490.79","37.33","365","1017.91","82.8","sensor_2"
"2025-10-14 13:37:30","20.53","55.98","633","1","494.45","59.47","112","1035.74","27.3","sensor_4"
"2025-10-14 13:37:30","28.04","45.26","431","0","939.96","67.14","84","992.97","76.9","sensor_8"
"2025-10-14 13:37:30","28.42","46.76","677","0","176.22","49.95","320","1011.52","67.6","sensor_10"
"2025-10-14 13:37:30","27.94","55.01","868","1","851.23","40.01","70","1014.57","86.7","sensor_9"
"2025-10-14 13:37:30","32.13","61.12","1193","0","474.65","68.14","276","1028.82","49.7","sensor_5"
"2025-10-14 13:37:30","23.77","42.96","576","0","536.52","45.66","385","1030.76","94.2","sensor_2"
"2025-10-14 13:37:30","29.66","47.8","993","1","110.14","34.37","357","991.39","67.6","sensor_6"
"2025-10-14 13:37:30","31.1","55.26","1053","1","284.24","80.1","17","1002.91","55.0","sensor_6"
"2025-10-14 13:37:30","32.77","66.71","1125","1","658.76","88.65","442","1041.31","91.7","sensor_10"
"2025-10-14 13:37:30","30.18","69.99","402","1","846.27","55.95","150","1023.66","35.2","sensor_6"
